                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    num cache accesses             |   202928273 |   168743190 |   278107925 |   136388050 |    23761816 |   186685389 |   171317908 |   144062953 |   154401679 |   147369501 |   116913880 |   152751309 |   204018464 |   116828328 |   142748919 |   168501893
    num cache misses               |     8912898 |      298167 |     5274117 |     3389393 |      212260 |      292487 |     3874505 |      633345 |     7323536 |     1147243 |     9547024 |     1313586 |      221235 |      283295 |      205810 |       29708
    miss rate                      |       4.39% |       0.18% |       1.90% |       2.49% |       0.89% |       0.16% |       2.26% |       0.44% |       4.74% |       0.78% |       8.17% |       0.86% |       0.11% |       0.24% |       0.14% |       0.02%
    mpki                           |        6.44 |        0.14 |        2.30 |        4.35 |        0.85 |        0.18 |        2.94 |        0.42 |        6.65 |        0.69 |       11.30 |        0.82 |        0.11 |        0.20 |        0.11 |        0.03
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   664018810 |   611479508 |   966476481 |   362714745 |    88558906 |   713569171 |   443004265 |   768128853 |   430194658 |   453999616 |   328322109 |   532665427 |   707633155 |   383906605 |   795276421 |   304090707
    num cache misses               |    24742228 |     2562172 |     8121626 |    21255286 |    28952687 |    23607429 |     4345416 |    12510339 |     7123663 |    85684427 |     8937042 |    31687806 |    25569405 |    20760957 |    42243225 |    22788738
    miss rate                      |       3.73% |       0.42% |       0.84% |       5.86% |      32.69% |       3.31% |       0.98% |       1.63% |       1.66% |      18.87% |       2.72% |       5.95% |       3.61% |       5.41% |       5.31% |       7.49%
    mpki                           |       17.87 |        1.23 |        3.54 |       27.31 |      115.81 |       14.86 |        3.30 |        8.27 |        6.47 |       51.39 |       10.58 |       19.72 |       12.51 |       14.89 |       23.14 |       22.66
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    34094508 |     3107705 |    14129229 |    30237588 |    33411464 |    24620558 |     9149719 |    16332434 |    15640999 |    86831690 |    19524575 |    35885831 |    29794967 |    21309951 |    45238830 |    30899144
    num cache misses               |    14229327 |     2848160 |     7766647 |    21472306 |    25263548 |    18252536 |     6932415 |     9925463 |    10444113 |    56970190 |    13474126 |    18892162 |    22171032 |    19812104 |    38093181 |    22818450
    miss rate                      |      41.73% |      91.65% |      54.97% |      71.01% |      75.61% |      74.14% |      75.77% |      60.77% |      66.77% |      65.61% |      69.01% |      52.65% |      74.41% |      92.97% |      84.20% |      73.85%
    mpki                           |       10.27 |        1.37 |        3.39 |       27.59 |      101.05 |       11.49 |        5.27 |        6.56 |        9.48 |       34.17 |       15.94 |       11.76 |       10.85 |       14.21 |       20.86 |       22.69
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    14741338 |     3097219 |     8537001 |    27076873 |    29538971 |    18990816 |     7879603 |    13117219 |    11653292 |    56970210 |    14523167 |    21977348 |    26477551 |    20079420 |    40882975 |    30899144
    num cache misses               |     9539906 |     2846706 |     6958299 |    18909103 |    23559336 |    15564843 |     6594988 |     9443168 |     9985379 |    52368633 |    12982319 |    13233312 |    20792265 |    18754246 |    37024718 |    22780143
    miss rate                      |      64.72% |      91.91% |      81.51% |      69.83% |      79.76% |      81.96% |      83.70% |      71.99% |      85.69% |      91.92% |      89.39% |      60.21% |      78.53% |      93.40% |      90.56% |      73.72%
    mpki                           |        6.89 |        1.37 |        3.03 |       24.29 |       94.24 |        9.80 |        5.01 |        6.25 |        9.07 |       31.41 |       15.36 |        8.23 |       10.17 |       13.45 |       20.28 |       22.65
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   383872404 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.10 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
