                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    num misses                     |     4406381 |      801108 |        6255 |     2471088 |      748965 |      566742 |      174939 |    10898689 |      269807 |       32413 |       32292 |      603719 |      484704 |    42915305 |      262270 |     3656390
    miss rate                      |      30.03% |      99.92% |       2.56% |      84.60% |       8.92% |      68.06% |      16.11% |      51.50% |      52.52% |      89.38% |       0.63% |      14.32% |      20.92% |      72.17% |       9.32% |     100.00%
    mpki                           |        5.45 |        0.49 |        0.00 |        4.56 |        0.42 |        0.31 |        0.11 |       43.59 |        0.11 |        0.02 |        0.02 |        0.32 |        0.31 |       19.52 |        0.19 |        2.63
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   141763894 |   145696224 |   243164552 |    45833951 |   211908065 |   144550638 |   221159442 |    23761816 |   220626368 |   169751554 |   280962435 |   299120164 |   202210502 |   251866219 |   188453076 |   152766099
    num cache misses               |     3322649 |     1135126 |      204506 |     1183575 |      212415 |      243047 |     7532548 |      220642 |      414077 |      180469 |    10498848 |     7183487 |     2807349 |     1947596 |    11954983 |      146838
    miss rate                      |       2.34% |       0.78% |       0.08% |       2.58% |       0.10% |       0.17% |       3.41% |       0.93% |       0.19% |       0.11% |       3.74% |       2.40% |       1.39% |       0.77% |       6.34% |       0.10%
    mpki                           |        4.11 |        0.69 |        0.08 |        2.18 |        0.12 |        0.13 |        4.77 |        0.88 |        0.17 |        0.09 |        5.48 |        3.84 |        1.81 |        0.89 |        8.76 |        0.11
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   377087246 |   448879714 |   776794510 |   187940618 |   810157651 |   808155847 |   616827631 |    88558906 |   969788592 |   615772941 |   919366142 |   752546640 |   522928200 |  1644986551 |   529753320 |   517087007
    num cache misses               |    21866027 |    84697368 |    22109554 |    16536112 |    26454759 |    41660493 |     8196121 |    28928709 |    25476405 |     2428360 |    32119590 |     8518149 |     3867788 |    18815784 |    12767148 |    40108274
    miss rate                      |       5.80% |      18.87% |       2.85% |       8.80% |       3.27% |       5.16% |       1.33% |      32.67% |       2.63% |       0.39% |       3.49% |       1.13% |       0.74% |       1.14% |       2.41% |       7.76%
    mpki                           |       27.02 |       51.38 |        8.67 |       30.48 |       14.68 |       22.52 |        5.19 |      115.71 |       10.33 |        1.16 |       16.75 |        4.56 |        2.49 |        8.56 |        9.36 |       28.85
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    30746425 |    85834212 |    22825154 |    17870281 |    27678762 |    44736931 |    16587028 |    33415153 |    26177062 |     2811980 |    42862281 |    16378738 |     7473741 |    20894353 |    25639348 |    45450902
    num cache misses               |    21808590 |    56779682 |     4197244 |    17313582 |    19302924 |    37803760 |     8484964 |    25276143 |    19256007 |     2594434 |    11616283 |    10288370 |     5050715 |    15364426 |    14441719 |    40255111
    miss rate                      |      70.93% |      66.15% |      18.39% |      96.88% |      69.74% |      84.50% |      51.15% |      75.64% |      73.56% |      92.26% |      27.10% |      62.82% |      67.58% |      73.53% |      56.33% |      88.57%
    mpki                           |       26.95 |       34.44 |        1.65 |       31.92 |       10.71 |       20.44 |        5.38 |      101.10 |        7.81 |        1.24 |        6.06 |        5.51 |        3.25 |        6.99 |       10.58 |       28.95
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    27377778 |    56781400 |     4756062 |    17467590 |    20340326 |    40637151 |     9354101 |    29568347 |    19659666 |     2799521 |    11890097 |    10969153 |     5863280 |    15495698 |    15365455 |    45450901
    num cache misses               |    18666725 |    52441185 |     3906636 |    17145463 |    14412374 |    37306581 |     6022536 |    23723543 |    18721543 |     2587881 |     5833219 |     7267143 |     4290749 |    14141706 |     6800169 |    40228584
    miss rate                      |      68.18% |      92.36% |      82.14% |      98.16% |      70.86% |      91.80% |      64.38% |      80.23% |      95.23% |      92.44% |      49.06% |      66.25% |      73.18% |      91.26% |      44.26% |      88.51%
    mpki                           |       23.07 |       31.81 |        1.53 |       31.61 |        8.00 |       20.17 |        3.82 |       94.89 |        7.59 |        1.24 |        3.04 |        3.89 |        2.76 |        6.43 |        4.98 |       28.94
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   372003278 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.17 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.16 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
