                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    mpki                           |        9.57 |        1.38 |        3.07 |       26.88 |      100.20 |       11.31 |        4.86 |        6.45 |        9.04 |       33.83 |       15.39 |       11.25 |       10.70 |       14.12 |       19.87 |       22.96
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    14657140 |     3090358 |     8001531 |    27146561 |    29270847 |    18711243 |     7406969 |    12954148 |    11307793 |    56373512 |    14222611 |    21479975 |    26055323 |    19863271 |    39660463 |    30713907
    num cache misses               |     8687839 |     2842539 |     6552972 |    18587480 |    23201024 |    15209083 |     6229019 |     9235084 |     9735299 |    51802269 |    12685442 |    12491832 |    20439618 |    18513569 |    36450699 |    22618531
    miss rate                      |      59.27% |      91.98% |      81.90% |      68.47% |      79.26% |      81.28% |      84.10% |      71.29% |      86.09% |      91.89% |      89.19% |      58.16% |      78.45% |      93.21% |      91.91% |      73.64%
    mpki                           |        5.87 |        1.38 |        2.78 |       23.22 |       92.80 |        9.52 |        4.68 |        6.10 |        8.70 |       31.08 |       14.81 |        7.63 |       10.06 |       13.33 |       19.64 |       22.92
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   376684483 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
