                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    miss rate                      |      30.05% |      99.92% |       2.58% |      84.58% |       8.97% |      68.72% |      16.10% |      51.50% |      52.22% |      89.38% |       0.63% |      14.31% |      20.94% |      72.25% |       9.11% |     100.00%
    mpki                           |        5.45 |        0.49 |        0.00 |        4.53 |        0.42 |        0.31 |        0.11 |       43.60 |        0.11 |        0.02 |        0.02 |        0.31 |        0.31 |       19.53 |        0.19 |        2.66
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   136449190 |   146509358 |   193308709 |    47218595 |   187788805 |   142003657 |   155180246 |    23761816 |   225461228 |   167976113 |   206447507 |   269777920 |   175837334 |   245218160 |   117788655 |   148548915
    num cache misses               |     3366205 |     1143234 |      445327 |      952781 |      272894 |      204956 |     7421775 |      210455 |      376753 |      280807 |     9119446 |     6519560 |     3584429 |     2073052 |     9701108 |      486485
    miss rate                      |       2.47% |       0.78% |       0.23% |       2.02% |       0.15% |       0.14% |       4.78% |       0.89% |       0.17% |       0.17% |       4.42% |       2.42% |       2.04% |       0.85% |       8.24% |       0.33%
    mpki                           |        4.32 |        0.69 |        0.22 |        1.71 |        0.17 |        0.11 |        6.70 |        0.84 |        0.15 |        0.14 |        6.47 |        3.87 |        2.65 |        0.97 |       11.39 |        0.36
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   362887690 |   451365929 |   617387648 |   193387656 |   717675040 |   789948980 |   432291146 |    88558906 |   990342097 |   608213428 |   675479948 |   677589627 |   454639032 |  1601453802 |   330772500 |   502941159
    num cache misses               |    21247056 |    85201703 |    19784618 |    16740394 |    23692273 |    42004435 |     7035640 |    28962647 |    26232945 |     2625407 |    25143369 |     7328074 |     4182901 |    18300087 |     8870319 |    39886398
    miss rate                      |       5.85% |      18.88% |       3.20% |       8.66% |       3.30% |       5.32% |       1.63% |      32.70% |       2.65% |       0.43% |       3.72% |       1.08% |       0.92% |       1.14% |       2.68% |       7.93%
    mpki                           |       27.29 |       51.40 |        9.76 |       30.00 |       14.83 |       23.13 |        6.36 |      115.85 |       10.40 |        1.27 |       17.85 |        4.35 |        3.10 |        8.55 |       10.42 |       29.73
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    30148881 |    86344973 |    21135123 |    17772307 |    24662318 |    45000429 |    15603892 |    33395368 |    26939197 |     3147863 |    34715775 |    14787094 |     8668976 |    20535225 |    19590391 |    45582255
    num cache misses               |    21434922 |    56652515 |     7304943 |    17023931 |    18175435 |    37895947 |    10290676 |    25228379 |    19551291 |     2893754 |    14190917 |     9805525 |     6448899 |    17102115 |    13383639 |    40372967
    miss rate                      |      71.10% |      65.61% |      34.56% |      95.79% |      73.70% |      84.21% |      65.95% |      75.54% |      72.58% |      91.93% |      40.88% |      66.31% |      74.39% |      83.28% |      68.32% |      88.57%
    mpki                           |       27.53 |       34.18 |        3.60 |       30.50 |       11.38 |       20.87 |        9.30 |      100.91 |        7.75 |        1.40 |       10.07 |        5.82 |        4.77 |        7.99 |       15.72 |       30.09
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    26981997 |    56652551 |     8286765 |    17104845 |    18891226 |    40686985 |    11452427 |    29478966 |    20021974 |     3137234 |    14709924 |    10751187 |     7368007 |    17264536 |    14411247 |    45582228
    num cache misses               |    18752128 |    52103836 |     7130882 |    16727202 |    15304852 |    36838829 |     9758321 |    23366288 |    18841940 |     2891805 |     9165599 |     8265717 |     6116784 |    15882895 |    12780569 |    40275228
    miss rate                      |      69.50% |      91.97% |      86.05% |      97.79% |      81.02% |      90.54% |      85.21% |      79.26% |      94.11% |      92.18% |      62.31% |      76.88% |      83.02% |      92.00% |      88.68% |      88.36%
    mpki                           |       24.08 |       31.43 |        3.52 |       29.97 |        9.58 |       20.29 |        8.82 |       93.47 |        7.47 |        1.40 |        6.51 |        4.90 |        4.53 |        7.42 |       15.01 |       30.02
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   396189760 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.10 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
