                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                   |   37799860 |   80231979 |   28960848 |   33535831 |   38878192 |   64455116 |  118385592 |   73372338 |   53158114 |   58245551 |  123871280 |   42656109 |   65831840 |   44175410 |   86426457 |   65369382
    num misses                     |        140 |       3016 |         42 |         42 |         10 |         65 |        645 |          6 |         10 |          8 |         39 |          3 |        284 |         14 |         18 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |  106151793 |  201794781 |   86565665 |  110474949 |  150235878 |  210708919 |  309951295 |  479200413 |  197767326 |  187064559 |  246193885 |  131067247 |  242077319 |  147714920 |  300167069 |  287310327
    num misses                     |     569987 |    1125464 |    1461792 |     548540 |    1017543 |    1188331 |     113429 |   17400386 |    2244316 |      50586 |         23 |     232550 |     124066 |    1029769 |    2084816 |     151683
    miss rate                      |      0.54% |      0.56% |      1.69% |      0.50% |      0.68% |      0.56% |      0.04% |      3.63% |      1.13% |      0.03% |      0.00% |      0.18% |      0.05% |      0.70% |      0.69% |      0.05%
    mpki                           |       2.09 |       2.25 |       5.85 |       1.37 |       3.12 |       2.70 |       0.14 |      27.16 |       4.93 |       0.08 |       0.00 |       0.48 |       0.21 |       2.52 |       2.93 |       0.21
  L2 TLB                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |     570127 |    1128480 |    1461834 |     548582 |    1017553 |    1188396 |     114074 |   17400392 |    2244326 |      50594 |         62 |     232553 |     124350 |    1029783 |    2084834 |     151687
    num misses                     |      52863 |     160585 |     397380 |     171963 |     808275 |       6986 |       3325 |   12612656 |     197979 |       1543 |         62 |     232373 |       4087 |    1029772 |      15966 |      80020
    miss rate                      |      9.27% |     14.23% |     27.18% |     31.35% |     79.43% |      0.59% |      2.91% |     72.48% |      8.82% |      3.05% |    100.00% |     99.92% |      3.29% |    100.00% |      0.77% |     52.75%
    mpki                           |       0.19 |       0.32 |       1.59 |       0.43 |       2.48 |       0.02 |       0.00 |      19.69 |       0.44 |       0.00 |       0.00 |       0.48 |       0.01 |       2.52 |       0.02 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   37799860 |   80231979 |   28960848 |   33535831 |   38878192 |   64455116 |  118385592 |   73372338 |   53158114 |   58245551 |  123871280 |   42656109 |   65831840 |   44175410 |   86426457 |   65369382
    num cache misses               |    2855258 |    1898154 |      37118 |      79496 |      52176 |    2734153 |    2803303 |     520259 |      69227 |     111375 |    2025268 |     331313 |    1280126 |      40723 |    1352815 |     105196
    miss rate                      |      7.55% |      2.37% |      0.13% |      0.24% |      0.13% |      4.24% |      2.37% |      0.71% |      0.13% |      0.19% |      1.63% |      0.78% |      1.94% |      0.09% |      1.57% |      0.16%
    mpki                           |      10.45 |       3.79 |       0.15 |       0.20 |       0.16 |       6.22 |       3.55 |       0.81 |       0.15 |       0.18 |       2.68 |       0.69 |       2.21 |       0.10 |       1.90 |       0.14
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |  106151793 |  201794781 |   86565665 |  110474949 |  150235878 |  210708919 |  309951295 |  479200413 |  197767326 |  187064559 |  246193885 |  131067247 |  242077319 |  147714920 |  300167069 |  287310327
    num cache misses               |    2804799 |    2164056 |   10171167 |    5974344 |    2410869 |    7717715 |    4350746 |    5359385 |    7268858 |    5851968 |     301535 |   24570523 |    2515492 |   11241296 |    2338911 |    7548314
    miss rate                      |      2.64% |      1.07% |     11.75% |      5.41% |      1.60% |      3.66% |      1.40% |      1.12% |      3.68% |      3.13% |      0.12% |     18.75% |      1.04% |      7.61% |      0.78% |      2.63%
    mpki                           |      10.27 |       4.32 |      40.68 |      14.90 |       7.39 |      17.55 |       5.51 |       8.37 |      15.98 |       9.69 |       0.40 |      50.91 |       4.35 |      27.56 |       3.28 |      10.33
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    5951612 |    4313600 |   11959678 |    6129840 |    2952407 |   10567696 |    7255457 |    5915261 |    7522703 |    6205417 |    2389738 |   24901844 |    3974786 |   12694120 |    3894720 |    7735570
    num cache misses               |    3930409 |    2771473 |    9064411 |    5672502 |    2352112 |    3920803 |    1254283 |    4689787 |    5506813 |    1902392 |    1177463 |   16228656 |    2359825 |   11282019 |    1917323 |    5602280
    miss rate                      |     66.04% |     64.25% |     75.79% |     92.54% |     79.67% |     37.10% |     17.29% |     79.28% |     73.20% |     30.66% |     49.27% |     65.17% |     59.37% |     88.88% |     49.23% |     72.42%
    mpki                           |      14.39 |       5.53 |      36.26 |      14.14 |       7.21 |       8.92 |       1.59 |       7.32 |      12.11 |       3.15 |       1.56 |      33.62 |       4.08 |      27.66 |       2.69 |       7.67
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    4224653 |    3024713 |   10816300 |    5748869 |    2844443 |    4054802 |    1356685 |    4725489 |    5697180 |    2165354 |    1240398 |   16228664 |    2552811 |   12694120 |    2130799 |    5723863
    num cache misses               |    3335946 |    2270161 |    8170987 |    5341216 |    2278623 |    2413307 |    1223734 |    4340072 |    4520019 |    1867155 |    1172910 |   14919482 |    2043161 |   11249680 |    1717613 |    5402668
    miss rate                      |     78.96% |     75.05% |     75.54% |     92.91% |     80.11% |     59.52% |     90.20% |     91.84% |     79.34% |     86.23% |     94.56% |     91.93% |     80.04% |     88.62% |     80.61% |     94.39%
    mpki                           |      12.21 |       4.53 |      32.68 |      13.32 |       6.99 |       5.49 |       1.55 |       6.78 |       9.94 |       3.09 |       1.55 |      30.91 |       3.53 |      27.58 |       2.41 |       7.40
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |  100617837 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
