                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                      |      9.33% |     14.23% |     27.18% |     31.39% |     79.43% |      0.59% |      3.05% |     72.45% |      8.82% |      3.04% |    100.00% |     99.92% |      3.30% |    100.00% |      0.76% |     52.78%
    mpki                           |       0.19 |       0.32 |       1.59 |       0.43 |       2.48 |       0.02 |       0.00 |      19.62 |       0.44 |       0.00 |       0.00 |       0.48 |       0.01 |       2.53 |       0.02 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   37371905 |   79691769 |   28960848 |   33505581 |   38854245 |   63052369 |  113302814 |   71547004 |   52820202 |   57354119 |  119440024 |   42402216 |   64975978 |   44071064 |   85594018 |   65272803
    num cache misses               |    2924533 |    1938078 |      38506 |      89806 |      50797 |    2735950 |    2844672 |     572005 |      68204 |     124281 |    2080799 |     330634 |    1298131 |      50621 |    1377082 |     106579
    miss rate                      |      7.83% |      2.43% |      0.13% |      0.27% |      0.13% |      4.34% |      2.51% |      0.80% |      0.13% |      0.22% |      1.74% |      0.78% |      2.00% |      0.11% |      1.61% |      0.16%
    mpki                           |      10.83 |       3.89 |       0.15 |       0.22 |       0.16 |       6.36 |       3.76 |       0.92 |       0.15 |       0.21 |       2.86 |       0.69 |       2.27 |       0.12 |       1.95 |       0.15
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |  104979323 |  200447508 |   86565665 |  110161293 |  150150710 |  206111388 |  295056647 |  467179326 |  196025413 |  184097628 |  237386662 |  130289371 |  238993571 |  147369781 |  297235712 |  286881034
    num cache misses               |    2820244 |    2180768 |   10189166 |    5989415 |    2424506 |    7660379 |    4366789 |    5319489 |    7304460 |    5861259 |     363899 |   24437715 |    2577539 |   11260785 |    2457654 |    7553321
    miss rate                      |      2.69% |      1.09% |     11.77% |      5.44% |      1.61% |      3.72% |      1.48% |      1.14% |      3.73% |      3.18% |      0.15% |     18.76% |      1.08% |      7.64% |      0.83% |      2.63%
    mpki                           |      10.44 |       4.38 |      40.76 |      14.98 |       7.44 |      17.82 |       5.77 |       8.52 |      16.18 |       9.85 |       0.50 |      50.93 |       4.51 |      27.69 |       3.48 |      10.36
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    6030811 |    4369326 |   11980032 |    6158679 |    2965062 |   10512510 |    7330905 |    5930641 |    7560790 |    6231583 |    2514422 |   24768358 |    4058862 |   12740599 |    4044953 |    7743030
    num cache misses               |    4030570 |    2830421 |    9095022 |    5702516 |    2365283 |    4037408 |    1409560 |    4741192 |    5555153 |    1973492 |    1330198 |   16282135 |    2456597 |   11311407 |    2059780 |    5625835
    miss rate                      |     66.83% |     64.78% |     75.92% |     92.59% |     79.77% |     38.41% |     19.23% |     79.94% |     73.47% |     31.67% |     52.90% |     65.74% |     60.52% |     88.78% |     50.92% |     72.66%
    mpki                           |      14.92 |       5.69 |      36.38 |      14.26 |       7.26 |       9.39 |       1.86 |       7.59 |      12.31 |       3.32 |       1.83 |      33.94 |       4.30 |      27.81 |       2.92 |       7.71
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    4319349 |    3082660 |   10847875 |    5782431 |    2858225 |    4170989 |    1530051 |    4780419 |    5748956 |    2239541 |    1399922 |   16282144 |    2653345 |   12740599 |    2280081 |    5746695
    num cache misses               |    3128841 |    2305944 |    8176400 |    5366038 |    2292446 |    2495566 |    1363162 |    4365427 |    4552003 |    1917497 |    1286235 |   14968591 |    2120845 |   11279141 |    1803366 |    5421056
    miss rate                      |     72.44% |     74.80% |     75.37% |     92.80% |     80.21% |     59.83% |     89.09% |     91.32% |     79.18% |     85.62% |     91.88% |     91.93% |     79.93% |     88.53% |     79.09% |     94.33%
    mpki                           |      11.58 |       4.63 |      32.71 |      13.42 |       7.03 |       5.81 |       1.80 |       6.99 |      10.09 |       3.22 |       1.77 |      31.20 |       3.71 |      27.73 |       2.55 |       7.43
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |  101077988 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.14 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.13 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
