                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    mpki                           |        2.68 |        0.02 |        2.95 |       18.17 |       84.34 |        4.59 |        1.47 |        1.16 |        0.68 |        0.49 |        2.09 |        2.70 |        0.53 |        1.34 |        0.45 |        0.35
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     1476120 |       30974 |     2883583 |     4542173 |    27646029 |     7746942 |      650524 |      826713 |      184085 |     1136887 |      662583 |     4356353 |     1363165 |     2154044 |      964453 |      448155
    num misses                     |        9431 |       27656 |       22064 |     1361659 |    14255494 |      689884 |      136665 |       10499 |       30694 |     1136028 |       56322 |      415871 |      423098 |      673817 |      659704 |      448155
    miss rate                      |       0.64% |      89.29% |       0.77% |      29.98% |      51.56% |       8.91% |      21.01% |       1.27% |      16.67% |      99.92% |       8.50% |       9.55% |      31.04% |      31.28% |      68.40% |     100.00%
    mpki                           |        0.02 |        0.02 |        0.02 |        5.45 |       43.49 |        0.41 |        0.31 |        0.01 |        0.11 |        0.49 |        0.18 |        0.26 |        0.16 |        0.42 |        0.31 |        0.35
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    80671802 |   140667192 |   118634505 |    43801034 |    31059867 |   198201412 |    57422818 |    67915101 |    37991331 |   206349758 |    44147656 |   153608895 |   257301884 |   134739134 |   168194918 |   212314396
    num cache misses               |    13089298 |     6512383 |    14264146 |    14524044 |      924356 |     5261955 |    14272285 |    14020700 |    15453648 |     1670161 |    15213681 |     4796463 |     2135206 |     4010029 |     3716262 |     3654388
    miss rate                      |      16.23% |       4.63% |      12.02% |      33.16% |       2.98% |       2.65% |      24.85% |      20.64% |      40.68% |       0.81% |      34.46% |       3.12% |       0.83% |       2.98% |       2.21% |       1.72%
    mpki                           |       23.78 |        3.76 |       14.58 |       58.10 |        2.82 |        3.12 |       32.33 |       19.66 |       57.02 |        0.72 |       47.98 |        2.97 |        0.83 |        2.50 |        1.73 |        2.89
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   263951231 |   510531607 |   412129127 |   116504258 |   116736265 |   753560844 |   148447367 |   365089185 |   105999927 |   635979351 |   123503414 |   535825475 |   893234080 |   441829202 |   945010359 |   382650025
    num cache misses               |    19766061 |    14611661 |    22044079 |    18385326 |    41569393 |    33157564 |    15049706 |    13250340 |    13799860 |   120242444 |    11363664 |    39324401 |    40153788 |    30792166 |    60102593 |    31203097
    miss rate                      |       7.49% |       2.86% |       5.35% |      15.78% |      35.61% |       4.40% |      10.14% |       3.63% |      13.02% |      18.91% |       9.20% |       7.34% |       4.50% |       6.97% |       6.36% |       8.15%
    mpki                           |       35.91 |        8.43 |       22.54 |       73.54 |      126.81 |       19.64 |       34.10 |       18.58 |       50.92 |       51.50 |       35.84 |       24.33 |       15.59 |       19.18 |       27.90 |       24.64
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    34883251 |    23352520 |    40382972 |    38519283 |    48877342 |    41168672 |    32066159 |    30708020 |    32416933 |   121914326 |    28407767 |    49603644 |    48372796 |    35667878 |    67266447 |    44670389
    num cache misses               |    32771027 |    21122388 |    35483788 |    32794394 |    41796314 |    34619596 |    29302401 |    27181112 |    29231638 |    97749913 |    25959566 |    37102103 |    41204641 |    34776161 |    59942317 |    34858761
    miss rate                      |      93.94% |      90.45% |      87.87% |      85.14% |      85.51% |      84.09% |      91.38% |      88.51% |      90.17% |      80.18% |      91.38% |      74.80% |      85.18% |      97.50% |      89.11% |      78.04%
    mpki                           |       59.54 |       12.18 |       36.28 |      131.18 |      127.50 |       20.51 |       66.39 |       38.11 |      107.86 |       41.87 |       81.87 |       22.96 |       16.00 |       21.67 |       27.83 |       27.53
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    34799354 |    23350736 |    39588372 |    38404739 |    48183659 |    37371537 |    32047249 |    30618053 |    32395078 |    97751634 |    27790004 |    42738071 |    47297216 |    35641882 |    63389527 |    44670389
    num cache misses               |    32686246 |    21083183 |    34049304 |    32628887 |    41234286 |    28811875 |    29249765 |    27154976 |    29193984 |    92729567 |    25084987 |    34492205 |    40535034 |    34690734 |    57764335 |    34858756
    miss rate                      |      93.93% |      90.29% |      86.01% |      84.96% |      85.58% |      77.10% |      91.27% |      88.69% |      90.12% |      94.86% |      90.27% |      80.71% |      85.70% |      97.33% |      91.13% |      78.04%
    mpki                           |       59.39 |       12.16 |       34.81 |      130.52 |      125.79 |       17.07 |       66.27 |       38.08 |      107.72 |       39.72 |       79.11 |       21.34 |       15.74 |       21.61 |       26.81 |       27.53
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   776393454 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
