                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   254735761 |   600719562 |   297434890 |   273277565 |   124448607 |   623597014 |   138221508 |   589629866 |   101553520 |   594133805 |    96931746 |   594944146 |   978151130 |   534612707 |  1171484477 |   450795977
    num misses                     |     1426332 |       36215 |     2052115 |    10632677 |    29444994 |     6409220 |      604537 |     1359867 |      179842 |     1061245 |      514104 |     4824605 |     1495787 |     2626165 |     1212476 |      529851
    miss rate                      |       0.56% |       0.01% |       0.69% |       3.89% |      23.66% |       1.03% |       0.44% |       0.23% |       0.18% |       0.18% |       0.53% |       0.81% |       0.15% |       0.49% |       0.10% |       0.12%
    mpki                           |        2.68 |        0.02 |        2.90 |       18.14 |       84.28 |        4.61 |        1.47 |        1.17 |        0.69 |        0.49 |        2.06 |        2.68 |        0.53 |        1.35 |        0.45 |        0.36
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     1426397 |       36267 |     2052133 |    10632770 |    29444997 |     6409230 |      604556 |     1359941 |      179948 |     1061248 |      514237 |     4824627 |     1495834 |     2626207 |     1212479 |      529855
    num misses                     |        9132 |       32412 |       15624 |     3199336 |    15179410 |      576484 |      127406 |       18081 |       29402 |     1060443 |       50825 |      468660 |      463413 |      817716 |      823589 |      529855
    miss rate                      |       0.64% |      89.37% |       0.76% |      30.09% |      51.55% |       8.99% |      21.07% |       1.33% |      16.34% |      99.92% |       9.88% |       9.71% |      30.98% |      31.14% |      67.93% |     100.00%
    mpki                           |        0.02 |        0.02 |        0.02 |        5.46 |       43.45 |        0.41 |        0.31 |        0.02 |        0.11 |        0.49 |        0.20 |        0.26 |        0.16 |        0.42 |        0.31 |        0.36
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    77855133 |   166216094 |    85651351 |   102764022 |    33106077 |   163293573 |    53529740 |   110712670 |    36440657 |   192834067 |    34415971 |   170730033 |   281756767 |   162380458 |   211422261 |   249935280
    num cache misses               |    12100326 |     4471064 |    13625229 |     9991913 |      400131 |     4121046 |    13395857 |     8905677 |    14488923 |     1564458 |    13990672 |     2540251 |      516756 |      693201 |      407136 |       57941
    miss rate                      |      15.54% |       2.69% |      15.91% |       9.72% |       1.21% |       2.52% |      25.03% |       8.04% |      39.76% |       0.81% |      40.65% |       1.49% |       0.18% |       0.43% |       0.19% |       0.02%
    mpki                           |       22.77 |        2.20 |       19.29 |       17.04 |        1.15 |        2.97 |       32.60 |        7.67 |       55.76 |        0.72 |       55.96 |        1.41 |        0.18 |        0.36 |        0.15 |        0.04
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254735761 |   600719562 |   297434890 |   273277565 |   124448607 |   623597014 |   138221508 |   589629866 |   101553520 |   594133805 |    96931746 |   594944146 |   978151130 |   534612707 |  1171484477 |   450795977
    num cache misses               |    18802343 |    10704676 |    20655366 |    22414792 |    41044967 |    27908327 |    14143999 |    14450830 |    12507487 |   112288830 |    10522146 |    37341571 |    35615908 |    29330514 |    59658231 |    33928909
    miss rate                      |       7.38% |       1.78% |       6.94% |       8.20% |      32.98% |       4.48% |      10.23% |       2.45% |      12.32% |      18.90% |      10.86% |       6.28% |       3.64% |       5.49% |       5.09% |       7.53%
    mpki                           |       35.38 |        5.26 |       29.24 |       38.23 |      117.48 |       20.09 |       34.42 |       12.45 |       48.14 |       51.46 |       42.09 |       20.77 |       12.63 |       15.10 |       22.18 |       22.95
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    32862599 |    16822208 |    38141724 |    39078527 |    47830625 |    33654817 |    30190428 |    27598255 |    29992961 |   113855711 |    26318318 |    45294537 |    42339027 |    30483425 |    64104866 |    46034582
    num cache misses               |    30885442 |    15172735 |    34088529 |    31039902 |    38687825 |    30608574 |    27532445 |    23129754 |    26988510 |    90545468 |    24508662 |    32719914 |    34091943 |    29451620 |    54951314 |    33986850
    miss rate                      |      93.98% |      90.19% |      89.37% |      79.43% |      80.89% |      90.95% |      91.20% |      83.81% |      89.98% |      79.53% |      93.12% |      72.24% |      80.52% |      96.62% |      85.72% |      73.83%
    mpki                           |       58.12 |        7.46 |       48.25 |       52.94 |      110.73 |       22.03 |       67.00 |       19.92 |      103.87 |       41.50 |       98.03 |       18.20 |       12.09 |       15.17 |       20.43 |       22.99
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    32845376 |    16819199 |    37967942 |    37717504 |    45090024 |    32236118 |    30183403 |    27371899 |    29985104 |    90547891 |    26314204 |    38338654 |    40427796 |    29912944 |    58990813 |    46034582
    num cache misses               |    30824460 |    15158010 |    33805602 |    30076706 |    37245020 |    29395571 |    27529255 |    22978079 |    26986247 |    87251745 |    24338365 |    31278473 |    33703047 |    28720467 |    54570306 |    33902213
    miss rate                      |      93.85% |      90.12% |      89.04% |      79.74% |      82.60% |      91.19% |      91.21% |      83.95% |      90.00% |      96.36% |      92.49% |      81.58% |      83.37% |      96.01% |      92.51% |      73.65%
    mpki                           |       58.01 |        7.45 |       47.85 |       51.30 |      106.60 |       21.16 |       66.99 |       19.79 |      103.86 |       39.99 |       97.35 |       17.40 |       11.95 |       14.79 |       20.29 |       22.93
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   721290375 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
