                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                   |  165004448 |  234400787 |   86565665 |  106750794 |  148197012 |  283267798 |  275268529 |  480122819 |  245153972 |  230758454 |  264137973 |  130134799 |  275397347 |  146468881 |  352749265 |  282419553
    num misses                     |     859546 |    1393935 |    1461717 |     525444 |    1004858 |    1584088 |      84620 |   17420170 |    2770048 |      73409 |         23 |     230913 |     148285 |    1024600 |    2495960 |     147636
    miss rate                      |      0.52% |      0.59% |      1.69% |      0.49% |      0.68% |      0.56% |      0.03% |      3.63% |      1.13% |      0.03% |      0.00% |      0.18% |      0.05% |      0.70% |      0.71% |      0.05%
    mpki                           |       2.03 |       2.41 |       5.85 |       1.36 |       3.12 |       2.68 |       0.12 |      27.14 |       5.08 |       0.10 |       0.00 |       0.48 |       0.23 |       2.54 |       2.98 |       0.21
  L2 TLB                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |     859706 |    1397888 |    1461759 |     525486 |    1004868 |    1584153 |      85137 |   17420176 |    2770058 |      73417 |         62 |     230916 |     148593 |    1024614 |    2495978 |     147640
    num misses                     |      63204 |     203698 |     397352 |     165536 |     798405 |      10186 |       2670 |   12621810 |     250688 |       2034 |         62 |     230736 |       4729 |    1024603 |      18971 |      78801
    miss rate                      |      7.35% |     14.57% |     27.18% |     31.50% |     79.45% |      0.64% |      3.14% |     72.46% |      9.05% |      2.77% |    100.00% |     99.92% |      3.18% |    100.00% |      0.76% |     53.37%
    mpki                           |       0.15 |       0.35 |       1.59 |       0.43 |       2.48 |       0.02 |       0.00 |      19.67 |       0.46 |       0.00 |       0.00 |       0.48 |       0.01 |       2.54 |       0.02 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   58992985 |   92737155 |   28960848 |   32672236 |   38355204 |   86567078 |  105308810 |   73517068 |   63763915 |   72268459 |  132898782 |   42351490 |   74413138 |   43798701 |  101482497 |   64265953
    num cache misses               |    3800857 |    2160077 |      37077 |      87859 |      42284 |    3127051 |    3014834 |     522987 |      56342 |      51566 |    1877799 |     329495 |    1303098 |      43309 |    1184427 |     112313
    miss rate                      |      6.44% |      2.33% |      0.13% |      0.27% |      0.11% |      3.61% |      2.86% |      0.71% |      0.09% |      0.07% |      1.41% |      0.78% |      1.75% |      0.10% |      1.17% |      0.17%
    mpki                           |       8.98 |       3.74 |       0.15 |       0.23 |       0.13 |       5.30 |       4.37 |       0.81 |       0.10 |       0.07 |       2.32 |       0.69 |       1.98 |       0.11 |       1.41 |       0.16
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |  165004448 |  234400787 |   86565665 |  106750794 |  148197012 |  283267798 |  275268529 |  480122819 |  245153972 |  230758454 |  264137973 |  130134799 |  275397347 |  146468881 |  352749265 |  282419553
    num cache misses               |    2875040 |    2590657 |   10172244 |    5808920 |    2392418 |    9890998 |    3214977 |    5448045 |    7985805 |    6477991 |     367824 |   24397224 |    2602172 |   11160369 |    2177013 |    7326751
    miss rate                      |      1.74% |      1.11% |     11.75% |      5.44% |      1.61% |      3.49% |      1.17% |      1.13% |      3.26% |      2.81% |      0.14% |     18.75% |      0.94% |      7.62% |      0.62% |      2.59%
    mpki                           |       6.79 |       4.48 |      40.69 |      14.98 |       7.44 |      16.75 |       4.66 |       8.49 |      14.65 |       8.54 |       0.45 |      50.91 |       3.96 |      27.65 |       2.60 |      10.22
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    6899447 |    4937955 |   11971289 |    5974652 |    2922338 |   13078176 |    6303767 |    6002745 |    8357141 |    6653666 |    2271383 |   24727305 |    4001624 |   12615048 |    3499548 |    7508757
    num cache misses               |    3213986 |    2933559 |    9096274 |    5590955 |    2314333 |    3227184 |    1635936 |    4381297 |    5684957 |    1061108 |    1102297 |   16230362 |    2009112 |   11203678 |    1187159 |    5526480
    miss rate                      |     46.58% |     59.41% |     75.98% |     93.58% |     79.19% |     24.68% |     25.95% |     72.99% |     68.03% |     15.95% |     48.53% |     65.64% |     50.21% |     88.81% |     33.92% |     73.60%
    mpki                           |       7.60 |       5.07 |      36.39 |      14.42 |       7.19 |       5.46 |       2.37 |       6.83 |      10.43 |       1.40 |       1.36 |      33.87 |       3.06 |      27.76 |       1.42 |       7.71
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3438934 |    3121819 |   10858714 |    5668917 |    2819068 |    3294384 |    1710303 |    4413083 |    6009346 |    1196008 |    1128059 |   16230948 |    2111847 |   12615048 |    1328938 |    5625812
    num cache misses               |    1578761 |    1825880 |    8247196 |    5434563 |    2275144 |    1407711 |    1569935 |    4003892 |    3937152 |     971844 |    1017531 |   14968954 |    1353721 |   11195064 |     881819 |    5369940
    miss rate                      |     45.91% |     58.49% |     75.95% |     95.87% |     80.71% |     42.73% |     91.79% |     90.73% |     65.52% |     81.26% |     90.20% |     92.22% |     64.10% |     88.74% |     66.36% |     95.45%
    mpki                           |       3.73 |       3.16 |      32.99 |      14.02 |       7.07 |       2.38 |       2.28 |       6.24 |       7.22 |       1.28 |       1.26 |      31.24 |       2.06 |      27.74 |       1.05 |       7.49
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |   92995468 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
