                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                      |      9.28% |     14.41% |     27.18% |     31.40% |     79.43% |      0.61% |      2.92% |     72.52% |      8.82% |      3.03% |    100.00% |     99.92% |      3.29% |    100.00% |      0.76% |     52.75%
    mpki                           |       0.19 |       0.34 |       1.59 |       0.43 |       2.48 |       0.02 |       0.00 |      19.77 |       0.44 |       0.00 |       0.00 |       0.48 |       0.01 |       2.53 |       0.02 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   37768265 |   81451712 |   28960848 |   33493099 |   38759366 |   66919763 |  116878468 |   74986125 |   53175362 |   57470751 |  121682700 |   42462088 |   65629128 |   44019204 |   86006906 |   65360773
    num cache misses               |    2874068 |    1957541 |      36574 |      78866 |      49581 |    2804414 |    2780122 |     487267 |      67336 |     111681 |    2030613 |     329662 |    1282969 |      41007 |    1352110 |     101109
    miss rate                      |      7.61% |      2.40% |      0.13% |      0.24% |      0.13% |      4.19% |      2.38% |      0.65% |      0.13% |      0.19% |      1.67% |      0.78% |      1.95% |      0.09% |      1.57% |      0.15%
    mpki                           |      10.53 |       3.85 |       0.15 |       0.20 |       0.15 |       6.14 |       3.56 |       0.74 |       0.15 |       0.19 |       2.74 |       0.69 |       2.22 |       0.10 |       1.91 |       0.14
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |  106066886 |  205218163 |   86565665 |  110032795 |  149774365 |  218823804 |  306202344 |  489873139 |  197856006 |  184487317 |  241843339 |  130475969 |  241357875 |  147198241 |  298690923 |  287270813
    num cache misses               |    2810979 |    2245607 |   10168215 |    5950393 |    2400722 |    7972715 |    4357870 |    5484364 |    7264501 |    5807918 |     310204 |   24461894 |    2522118 |   11208532 |    2341014 |    7537013
    miss rate                      |      2.65% |      1.09% |     11.75% |      5.41% |      1.60% |      3.64% |      1.42% |      1.12% |      3.67% |      3.15% |      0.13% |     18.75% |      1.04% |      7.61% |      0.78% |      2.62%
    mpki                           |      10.30 |       4.42 |      40.67 |      14.89 |       7.38 |      17.46 |       5.58 |       8.38 |      15.97 |       9.74 |       0.42 |      50.91 |       4.37 |      27.60 |       3.30 |      10.32
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    5977104 |    4445641 |   11933504 |    6104234 |    2935828 |   10889743 |    7240569 |    5994227 |    7499656 |    6167348 |    2405774 |   24791561 |    3983816 |   12661614 |    3894884 |    7712213
    num cache misses               |    3976296 |    2820126 |    9059889 |    5651625 |    2339976 |    3975127 |    1276435 |    4777926 |    5496398 |    1942995 |    1212452 |   16161380 |    2375179 |   11249539 |    1928628 |    5583276
    miss rate                      |     66.53% |     63.44% |     75.92% |     92.59% |     79.70% |     36.50% |     17.63% |     79.71% |     73.29% |     31.50% |     50.40% |     65.19% |     59.62% |     88.85% |     49.52% |     72.40%
    mpki                           |      14.57 |       5.55 |      36.24 |      14.15 |       7.20 |       8.70 |       1.63 |       7.30 |      12.08 |       3.26 |       1.63 |      33.64 |       4.12 |      27.70 |       2.72 |       7.65
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    4270971 |    3064379 |   10789101 |    5727022 |    2828221 |    4105808 |    1380043 |    4800603 |    5669796 |    2212033 |    1277409 |   16161385 |    2568052 |   12661614 |    2140850 |    5696190
    num cache misses               |    3077527 |    2197805 |    8119136 |    5312253 |    2266454 |    2286076 |    1241378 |    4361392 |    4464059 |    1902827 |    1206251 |   14857766 |    2006401 |   11217273 |    1719600 |    5373915
    miss rate                      |     72.06% |     71.72% |     75.25% |     92.76% |     80.14% |     55.68% |     89.95% |     90.85% |     78.73% |     86.02% |     94.43% |     91.93% |     78.13% |     88.59% |     80.32% |     94.34%
    mpki                           |      11.28 |       4.32 |      32.48 |      13.30 |       6.97 |       5.01 |       1.59 |       6.66 |       9.81 |       3.19 |       1.63 |      30.92 |       3.48 |      27.62 |       2.42 |       7.36
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |   99530532 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
