                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    num accesses                   |   907668569 |   626740150 |  1169310280 |   372973084 |    88558906 |   770344213 |   519930883 |   910507533 |   601090075 |   453205400 |   523676401 |   578755954 |   722569846 |   374271313 |   816675254 |   298630692
    num misses                     |     5073525 |       36419 |     8302215 |    14516013 |    21161054 |     7846203 |     2304369 |     2035516 |     1071046 |      809298 |     2781116 |     4618637 |     1096126 |     1829802 |      842301 |      352041
    miss rate                      |       0.56% |       0.01% |       0.71% |       3.89% |      23.89% |       1.02% |       0.44% |       0.22% |       0.18% |       0.18% |       0.53% |       0.80% |       0.15% |       0.49% |       0.10% |       0.12%
    mpki                           |        2.68 |        0.02 |        2.99 |       18.14 |       84.64 |        4.54 |        1.49 |        1.14 |        0.70 |        0.49 |        2.06 |        2.64 |        0.53 |        1.35 |        0.45 |        0.36
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     5073590 |       36471 |     8302233 |    14516113 |    21161057 |     7846213 |     2304388 |     2035602 |     1071211 |      809301 |     2781408 |     4618659 |     1096173 |     1829844 |      842304 |      352045
    num misses                     |       31982 |       32456 |       63748 |     4361821 |    10898914 |      692255 |      482090 |       28242 |      171971 |      808691 |      261138 |      457610 |      342244 |      570862 |      571523 |      352045
    miss rate                      |       0.63% |      88.99% |       0.77% |      30.05% |      51.50% |       8.82% |      20.92% |       1.39% |      16.05% |      99.92% |       9.39% |       9.91% |      31.22% |      31.20% |      67.85% |     100.00%
    mpki                           |        0.02 |        0.02 |        0.02 |        5.45 |       43.60 |        0.40 |        0.31 |        0.02 |        0.11 |        0.49 |        0.19 |        0.26 |        0.16 |        0.42 |        0.31 |        0.36
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   277376258 |   172340281 |   336480658 |   140219469 |    23761816 |   202850159 |   201033410 |   171382096 |   215849729 |   147110242 |   186278086 |   165831813 |   208178110 |   114203308 |   145742430 |   165751910
    num cache misses               |    10483412 |      184139 |     4492072 |     3433937 |      235848 |      237571 |     3077738 |      427344 |     7591836 |     1146887 |    11922650 |     1247237 |      243264 |      369659 |      310197 |       40974
    miss rate                      |       3.78% |       0.11% |       1.34% |       2.45% |       0.99% |       0.12% |       1.53% |       0.25% |       3.52% |       0.78% |       6.40% |       0.75% |       0.12% |       0.32% |       0.21% |       0.02%
    mpki                           |        5.54 |        0.09 |        1.62 |        4.29 |        0.94 |        0.14 |        1.99 |        0.24 |        4.93 |        0.69 |        8.84 |        0.71 |        0.12 |        0.27 |        0.17 |        0.04
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   907668569 |   626740150 |  1169310280 |   372973084 |    88558906 |   770344213 |   519930883 |   910507533 |   601090075 |   453205400 |   523676401 |   578755954 |   722569846 |   374271313 |   816675254 |   298630692
    num cache misses               |    31827583 |     2433887 |     8179910 |    21801458 |    28972165 |    25719718 |     4179524 |    14624032 |     8271619 |    85499842 |    12889072 |    33508441 |    25888142 |    20489367 |    42672189 |    22542848
    miss rate                      |       3.51% |       0.39% |       0.70% |       5.85% |      32.72% |       3.34% |       0.80% |       1.61% |       1.38% |      18.87% |       2.46% |       5.79% |       3.58% |       5.47% |       5.23% |       7.55%
    mpki                           |       16.81 |        1.14 |        2.95 |       27.24 |      115.89 |       14.90 |        2.71 |        8.15 |        5.37 |       51.37 |        9.56 |       19.18 |       12.44 |       15.07 |       22.87 |       23.08
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    42584650 |     2826418 |    13324321 |    30900874 |    33587356 |    26918363 |     8112176 |    17139565 |    16795251 |    86648524 |    25775185 |    37601280 |    30270533 |    21152452 |    45845261 |    30545260
    num cache misses               |    12053519 |     2603601 |     5569448 |    21957324 |    25631593 |    19309526 |     5641726 |     9139062 |     8947303 |    57777728 |    14828566 |    17748896 |    22231694 |    19951933 |    38940834 |    22583822
    miss rate                      |      28.30% |      92.12% |      41.80% |      71.06% |      76.31% |      71.73% |      69.55% |      53.32% |      53.27% |      66.68% |      57.53% |      47.20% |      73.44% |      94.32% |      84.94% |      73.94%
    mpki                           |        6.37 |        1.22 |        2.01 |       27.44 |      102.53 |       11.18 |        3.65 |        5.10 |        5.81 |       34.71 |       10.99 |       10.16 |       10.68 |       14.67 |       20.87 |       23.12
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    12361294 |     2814036 |     6238580 |    27634303 |    30037436 |    20293115 |     6510609 |    11228498 |     9890088 |    57779523 |    15798851 |    20693759 |    26580318 |    20245792 |    41803710 |    30545260
    num cache misses               |     6416016 |     2597473 |     4444077 |    19151297 |    24589943 |    15809713 |     4825291 |     6400955 |     6721158 |    53433622 |     7418521 |    11820776 |    20914108 |    19599623 |    38222999 |    22566508
    miss rate                      |      51.90% |      92.30% |      71.24% |      69.30% |      81.86% |      77.91% |      74.11% |      57.01% |      67.96% |      92.48% |      46.96% |      57.12% |      78.68% |      96.81% |      91.43% |      73.88%
    mpki                           |        3.39 |        1.22 |        1.60 |       23.93 |       98.36 |        9.16 |        3.12 |        3.57 |        4.36 |       32.10 |        5.50 |        6.77 |       10.05 |       14.41 |       20.49 |       23.10
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   363413416 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.17 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.16 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
