                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    num cache accesses             |    30354580 |    86193943 |    20810050 |    17649153 |    24370308 |    43985055 |    15306984 |    33331632 |    26817566 |     3146634 |    34686113 |    14544157 |     8616177 |    20357377 |    19167289 |    45352728
    num cache misses               |    21492862 |    56234491 |     7361537 |    16930736 |    18049226 |    36805544 |    10136235 |    25104073 |    19469083 |     2887161 |    14223632 |     9667688 |     6484850 |    17123484 |    13286217 |    40153662
    miss rate                      |      70.81% |      65.24% |      35.37% |      95.93% |      74.06% |      83.68% |      66.22% |      75.32% |      72.60% |      91.75% |      41.01% |      66.47% |      75.26% |      84.11% |      69.32% |      88.54%
    mpki                           |       26.98 |       33.97 |        3.66 |       30.46 |       11.35 |       19.90 |        9.14 |      100.42 |        7.74 |        1.41 |       10.04 |        5.74 |        4.91 |        7.80 |       15.93 |       28.99
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    27110529 |    56234511 |     8365249 |    17006764 |    18700037 |    39597378 |    11331917 |    29344669 |    19944442 |     3136507 |    14732204 |    10569983 |     7414374 |    17229217 |    14311061 |    45352728
    num cache misses               |    18590600 |    51732082 |     7231105 |    16619612 |    15203268 |    36392719 |     9729117 |    23203799 |    18750518 |     2886033 |     9152495 |     8110822 |     6232668 |    15910324 |    12848456 |    40051143
    miss rate                      |      68.57% |      91.99% |      86.44% |      97.72% |      81.30% |      91.91% |      85.86% |      79.07% |      94.01% |      92.01% |      62.13% |      76.73% |      84.06% |      92.35% |      89.78% |      88.31%
    mpki                           |       23.33 |       31.25 |        3.60 |       29.90 |        9.56 |       19.68 |        8.77 |       92.82 |        7.45 |        1.41 |        6.46 |        4.82 |        4.72 |        7.24 |       15.41 |       28.92
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   394333532 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.10 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
