                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
    num accesses                   |   364794288 |   454565967 |   616100952 |   193648660 |   716422536 |   815822614 |   438256733 |    88558906 |   989410276 |   608356518 |   652501939 |   662148799 |   450130917 |  1619689316 |   328979505 |   518880188
    num misses                     |    14203239 |      811701 |      195462 |     2954251 |     7393604 |      834122 |      771941 |    21160968 |      525759 |       36212 |     3644181 |     3651469 |     1991006 |    58490739 |     1747404 |     3663857
    miss rate                      |       3.89% |       0.18% |       0.03% |       1.53% |       1.03% |       0.10% |       0.18% |      23.89% |       0.05% |       0.01% |       0.56% |       0.55% |       0.44% |       3.61% |       0.53% |       0.71%
    mpki                           |       18.14 |        0.49 |        0.10 |        5.29 |        4.64 |        0.45 |        0.69 |       84.64 |        0.21 |        0.02 |        2.68 |        2.22 |        1.49 |       27.01 |        2.06 |        2.62
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    14203339 |      811704 |      195470 |     2992657 |     7393614 |      834125 |      772087 |    21160971 |      525763 |       36264 |     3644246 |     3661215 |     1991025 |    58490745 |     1747620 |     3663871
    num misses                     |     4268348 |      811091 |        5034 |     2531837 |      663262 |      571040 |      124719 |    10898530 |      274451 |       32413 |       23149 |      524443 |      416774 |    42255361 |      159674 |     3663828
    miss rate                      |      30.05% |      99.92% |       2.58% |      84.60% |       8.97% |      68.46% |      16.15% |      51.50% |      52.20% |      89.38% |       0.64% |      14.32% |      20.93% |      72.24% |       9.14% |     100.00%
    mpki                           |        5.45 |        0.49 |        0.00 |        4.53 |        0.42 |        0.31 |        0.11 |       43.59 |        0.11 |        0.02 |        0.02 |        0.32 |        0.31 |       19.52 |        0.19 |        2.62
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   137166271 |   147553985 |   192920391 |    47266534 |   187434946 |   145623154 |   157224482 |    23761816 |   225228748 |   168009722 |   199384097 |   263453851 |   174082076 |   248018590 |   117148577 |   153308222
    num cache misses               |     3289167 |     1147547 |      419932 |      951402 |      277142 |      213610 |     7188645 |      211828 |      378554 |      306422 |     8790337 |     6461347 |     3665983 |     1977926 |     9456560 |      138105
    miss rate                      |       2.40% |       0.78% |       0.22% |       2.01% |       0.15% |       0.15% |       4.57% |       0.89% |       0.17% |       0.18% |       4.41% |       2.45% |       2.11% |       0.80% |       8.07% |       0.09%
    mpki                           |        4.20 |        0.69 |        0.21 |        1.70 |        0.17 |        0.11 |        6.41 |        0.85 |        0.15 |        0.15 |        6.46 |        3.93 |        2.74 |        0.91 |       11.17 |        0.10
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   364794288 |   454565967 |   616100952 |   193648660 |   716422536 |   815822614 |   438256733 |    88558906 |   989410276 |   608356518 |   652501939 |   662148799 |   450130917 |  1619689316 |   328979505 |   518880188
    num cache misses               |    21216352 |    85754007 |    19632795 |    16743357 |    23554229 |    41333159 |     7038477 |    28933310 |    26208080 |     2586762 |    24365607 |     7209455 |     4036678 |    18149537 |     8835900 |    40227624
    miss rate                      |       5.82% |      18.87% |       3.19% |       8.65% |       3.29% |       5.07% |       1.61% |      32.67% |       2.65% |       0.43% |       3.73% |       1.09% |       0.90% |       1.12% |       2.69% |       7.75%
    mpki                           |       27.10 |       51.36 |        9.70 |       29.96 |       14.77 |       22.17 |        6.28 |      115.73 |       10.40 |        1.25 |       17.90 |        4.38 |        3.02 |        8.38 |       10.44 |       28.81
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    30090913 |    86901594 |    20981620 |    17772435 |    24536924 |    44347956 |    15415552 |    33415442 |    26941479 |     3141639 |    33612969 |    14609952 |     8621884 |    20277042 |    19322745 |    45564778
    num cache misses               |    21320495 |    56673058 |     7411412 |    17039234 |    18159431 |    37096272 |    10175270 |    25261400 |    19589140 |     2881109 |    14107678 |     9812039 |     6461149 |    17052941 |    13302061 |    40365729
    miss rate                      |      70.85% |      65.22% |      35.32% |      95.87% |      74.01% |      83.65% |      66.01% |      75.60% |      72.71% |      91.71% |      41.97% |      67.16% |      74.94% |      84.10% |      68.84% |      88.59%
    mpki                           |       27.24 |       33.95 |        3.66 |       30.49 |       11.39 |       19.90 |        9.07 |      101.05 |        7.77 |        1.40 |       10.37 |        5.96 |        4.83 |        7.88 |       15.71 |       28.90
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    26917348 |    56673098 |     8423000 |    17118933 |    18882774 |    39897459 |    11378939 |    29560905 |    20112318 |     3131388 |    14634647 |    10758125 |     7397308 |    17202851 |    14340790 |    45564778
    num cache misses               |    18799950 |    52134128 |     7302836 |    16767003 |    15462365 |    36690218 |     9780498 |    23557687 |    18937386 |     2879988 |     9677062 |     8491302 |     6223806 |    16032618 |    12898935 |    40263116
    miss rate                      |      69.84% |      91.99% |      86.70% |      97.94% |      81.89% |      91.96% |      85.95% |      79.69% |      94.16% |      91.97% |      66.12% |      78.93% |      84.14% |      93.20% |      89.95% |      88.36%
    mpki                           |       24.02 |       31.23 |        3.61 |       30.00 |        9.70 |       19.68 |        8.72 |       94.23 |        7.51 |        1.40 |        7.11 |        5.16 |        4.65 |        7.40 |       15.23 |       28.83
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   398397984 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
